,labels,content_clean,mapping
728,0,the family house is adding burmese food to the chicago culinary scene   and it is owned by a refugee family! have you checked it out yet? ,not-hate
729,0,"in the case of trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them. ",not-hate
730,0,a rare move by  myanmar govt to jail its soldiers for killing  refugees but  humanrights lawyers say more reform is needed       ,not-hate
731,0,   2   after the campaign each woman disappeared. as a rape survivor who… ,not-hate
732,0,"new mexico sheriffs arrest 2 not white men, siraj wahhaj and lucas morten, for holding at least 11 starving children in a heavily armed, pigsty islamic compound.  endallimmigration deportthemall  buildthewallhttps   t.co taiplxs7cl ",not-hate
733,1,rescued migrants escaping north africa expected to arrive sunday in spain ,hate
734,0,"unhcr aids return of over 2,000 somali refugees from yemen  via   withrefugees      ",not-hate
735,0, your politicians are all new world order globalists. their intention is to dilute the population and divide the country. this is why migrants from anywhere are so important to them. get rid of the globalists in government and oz will once agai ,not-hate
736,0,how can people support a youtuber who is mocked rape like bitch what the fuck ,not-hate
737,0,is he mad or get an inspiration ? former president of germany gauck was a happy lover of refugees in 2015 and love multikulti. now he warns the refugees can destroy germany society and is afraid ! ,not-hate
738,0,the german government pays for 3 week vacation for refugees to go home  ,not-hate
739,0,"france adopts tough new law on asylum, immigration ",not-hate
740,1,  and you should know about being a hysterical woman. ,hate
741,1," but like... women can rape women aswell, and women can rape men aswell, and men can rape men aswel… ",hate
742,0,"i thank with all my heart, as a minister and as a father, the libyan authorities and coastguard who saved and brought back to libya 820 immigrants   matteo salvini, italian prime minister, 24 06 2018 ",not-hate
743,0,"    if it is americans getting shot, why do you even care? women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, are not they ",not-hate
744,0," respectfully you worried about paintings, while that rapist'harvey weinstein'on the lose for 30 years. 2 more women reporting rape ",not-hate
745,0,migrants  unhcr says migrant arrival emergency in spain  ,not-hate
746,0,you are such a bitch! stop being such a frigging skank and give him back! ,not-hate
747,1,ice launches new immigration sweeps in l.a. area  at least 100 detained so farhttps   t.co v3iiymkzi2 againstallenemies  moreofthisplease  theicemancometh  stoptheinvasion ,hate
748,1,donations flood in for immigrant children in nyc ,hate
749,0," wah i only make 15 million a year, wah. what a fuckin bitch bro. cry me a river you pussy. ",not-hate
750,0, v4  kurz others must unconditionally reject “relocation” while making plans to seal off spain or surrounding areas. must not allow reckless decisions of others to hold them hostage.to stop madness migrants must stay n spainðÿ‘‰sooner or later will have to follow lead of  salvini ,not-hate
751,0, you people are hysterical. dow up 26  since election! ,not-hate
752,0," whoever sent this rude ass message to you is a fucking cunt. you can not just get over your grief, especially with your mother. i mean for fucks sake, you spent nine months inside that woman. mourning can last for a lifetime, especially with y ",not-hate
753,0,i am sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth ,not-hate
754,1,previously deported child rapist re arrested in texas    honoryouroath protectus buildthewall  deportthemall  noamnesty  nodaca  noasylum@thejusticedept maximumsentencing nopleabargain deathpenalty childrape ,hate
755,1,years ago a legal immigrant said that she was insulted anyone sneaking into this country would be protected and helped and wanted to know why she and others obeyed the laws and it cost them.   now the criminals r worshipped and heroes rebuked by the evil that is our  mainstream  enemy. ,hate
756,0,modriä’s grandfather and relatives were killed during the balkans war. mandzukiä spent his childhood in germany as a refugee. croatia’s story is the most incredible in  worldcup’s recent memory  ,not-hate
757,0," forced ,threatened , bullied into islam prayers every where and this is migrants supposed to be wanting a fresh start  your kidding ",not-hate
758,1, skank bitch ,hate
759,1, fuck you bitch ass who are ,hate
760,1,the one year anniversary of the start of the ethnic cleansing and  genocide in  myanmar is approaching.  refugees ,hate
761,0,"  you bitch. you fucking who are. a fucking who are like you gets a chance to act in movies. what about the thousands of struggles we have? you motherfucking bitch! you bitch who does not know who her parents are, now acting clean! you ",not-hate
762,1,"everyone calls you btch, and you do not like it? bitch like whaaat?! who would not be called bitch you wore like a who are waiting for someone to dig their dick so stfu barbie yo' nigga disagree! ",hate
763,1," dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time ",hate
764,1,  hi  is there a way to get the ladies to stop shouting out during the hearing? it is having the opposite of the desired effect. i love the silent handmaids. but screaming hysterical women is just insulting to the because. maybe they can hold up signs instead? ,hate
765,1, how do i get on this immigration and refugee board? seems like it is stacked. ,hate
766,0,"hate me, love me, demonize me or worship me. i am mentally ill, a hysterical woman, a rebel and i do not give a fig anymore about social norms. if i want to study stem and business, i will. screw your assumption my businesses are cupcake bakeries.i am still kind, loving and a woman. ",not-hate
767,0,please share our one man comedic web series mr. shan! available on   mr. shan is the story of a young chinese immigrant in hollywood on his journey to become the greatest actor of all time.  mrshan  primevideo  comedy    watch  ,not-hate
768,0,"  another cunt named sandip appeared.and crying about developing. okay cunt sandip how did you justifying you other device like x4, g6 family comes with oreo ?? .. how moto z2 play getting updates for oreo ???you motherfucker yo ",not-hate
769,0, with respect mr clowney lots of migrants means shoratages and waiting hours for nhs school and other service you do not ,not-hate
770,0,congrats to my brother! added another degree to the family! 3   4 siblings ... how is that for statistics of an immigrant family?! face with stuck out tongue   closed eyes ,not-hate
771,0,another immigrant sexual assault case being ignored by the msm. ,not-hate
772,0,"there are thousands of vulnerable migrant children across europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to  and yet the  amendment has never been properly implemented... ",not-hate
773,0,illegal aliens are expensive     stoptheinvasion ,not-hate
774,0,"  do you, the hysterical moron even know what the 25th amendment is?? you should shut the fuck up before i cut you up ",not-hate
775,0,two blue blood rednecks  yeah apparently its possible to be both  were shouting at my iranian boss about how tr*mp has not committed any treason and that hillary  not the russians  stole the dem primary from bernie.i told them they all sounded like hysterical women.they left. ,not-hate
776,0,"in addition to possibly losing a few million holidaymakers because of problems with all male, violent african ""refugees"" spain could also lose fortunes from ex pats who would move back to the uk and others who would not buy property in spain. why does spain take migrants? ",not-hate
777,1, christians criticize muslim men as savages 4raping a woman 4showing her ankles. christian men rape wom… ,hate
778,0," lot of illegal muslim immigrants r seen in delhi in old delhi,around nzmand yamuna banks okhla.delhi fast becoming slum ",not-hate
779,1,were cumming for you skank  ,hate
780,1, hilly puts   above anything i support woman am anti rape but will not return harv's donations always about money with clintons ,hate
781,0,  booker wins the award for putting the 'b' in the hysterical woman category ,not-hate
782,1, infuriating. you never see german french italian govt award contracts to uk business in favour of their own ,hate
783,0, you have lost all sense of reality. you are one very hysterical woman . ,not-hate
784,1," in any case at all, a rape victim is guilty of it, we should educate our men to respect women period  nomeansno ",hate
785,0,prime minister theresa may keeps reminding us about the “cultural enrichment” that muslim immigrants have contributed to britain   via   when will the brits awaken ? ,not-hate
786,0,you motherfucking bitch did not tell me i could move my king chips when i had f of  your and you had none. cheating ass hoe. ,not-hate
787,1,"i swear I am getting to places just in the nick of time! it is exhausting  retweet  made your bed, now lie in the flea pit you created 'tourists go home, refugees welcome'  why barcelona chose migrants over visitors ",hate
788,0,idols literally are not going to trust you all with dating shit anymore like fuck they actually wanted to be honest with you all and they trusted you all enough to talk about it and you all ruined their fucking careers . I am pissed off and knetz can choke good night ,not-hate
789,0,the one where i was the only woman on a thread where men were mansplaining jackie fox’s rape to me.  the women post… ,not-hate
790,0," andrew cuomo, a self proclaimed ""undocumented"" immigrant who frees criminal  illegalaliens says  gop is on a ""jihad"" to deport illegals. that is akin to flipping the bird at taxpayers. you are an embarrassment and disappointment to law abi ",not-hate
791,1,"angry that un  does its job and checks lebanon is not coercing syrian refugees into returning home, lebanon will stop giving residence permits to the agency's international staff  ",hate
792,1,if you are dating a baby daddy before you call the baby mama bitter go talk to her yourself or just the stfu and mind your business because you know damn well that nigga gone lie just to get some pussy and play victim. idc. ,hate
793,1,"@thepakistanguy ya allah!this filthy skank needs a ""cage match"" to bring her to righteousness.what i mean is, she needs put into an isis cage, sprayed with petrol...and then a lighted match is thrown in. ha...now that is how you cure sinful behaviour in a w ",hate
794,0,bitch calm down you pussy when yo ppl are not around ,not-hate
795,1,well that is just great!   ,hate
796,1,"today on sftp, i interview  and we talk about the most hysterical pokemon fight that you will never… ",hate
797,0,immigrant mentality ,not-hate
798,0,"canada's pm, justin trudeau, spends billions on illegal immigrants, cuts aid to veterans   free speech time    ",not-hate
799,1, let us see... rape woman then kick the dog. this fat pig needs to be neutered and hung in the public squ… ,hate
800,0, because they are cowards and the last few active party members are involved in the illegal immigration industry ,not-hate
801,1,twelve refugee workers die in italian road crash ,hate
802,0,bitch stole my tips so i stole hers right back. fucking cunt.i hate serving. ,not-hate
803,1,"@cheyosrs  but then it is a 50 50 between receiving a dick pic or a ""lol you ugly any bitch fuck you slut"" message ",hate
804,0,hilarious!! shrieking hysterical women are annoying. regardless of what point they are trying to get across. just be an adult. ,not-hate
805,1,"the ngo rescueship lifeline will now go to malta. this is the wrong signal for all the humancatcher from the ngos. the crew should send into jail, because the have ignored the law and the refugees should be brought back to libya. ",hate
806,1, donnie you separated these immigrant families is on you to reunite these families.  is your responsibility. ,hate
807,0, I have seen you break down in tears and when the audience turned on you so let us not talk about hysterical women. ,not-hate
808,0,  if 1 guy can rape 10 women then it is clearly a problem with women. speak up!!! no one can help… ,not-hate
809,0, go fuck another kid you pussy ,not-hate
810,0," stfu pussy, no more apple music for you ",not-hate
811,1,shut the fuck up you fat ass pussy. nobody likes your oompa loompa looking bitch ass self. ,hate
812,1,I am an immigrant — and trump is right on immigration   can you give you insights on this story? ,hate
813,0,"left the wh dead broke, but were able to buy 2 million dollar homes and buy their skank daughter a  10 million dollar apartment. boy, would i love to see those loan applications and bank statements. can you smell bank fraud and tax shenanigans?  tcot  maga ",not-hate
814,1,"global refugee numbers reach record high, you.s. and  canada take in record numbers  unitedstates... ",hate
815,0,check out this video  I am honored i got to see  start rolling out this new tech in uganda to make sure  food gets to the right refugees. ,not-hate
816,0,most americans agree with  trump on  immigration detain and deport  buildthewall no welfare for illegals no jobs for illegals  noamnesty  familiesbelongtogethermarch ,not-hate
817,1," great...italy should take all  refugees and send them all to the vatican square to live!!!  that would make you happy, right? ",hate
818,0,"laughing out loud you are probably tweeting, ""it is so hard to move on"" with a dick in your pussy so shut the fuck up fake hoe. ",not-hate
819,1," 2977 people were murdered by illegal aliens in new york city, washington dc and shanksville pennsylvania on 9 11 01 help memorialize them today! visit to help. please  retweet  thursdaythoughts  neverforget   buildth ",hate
820,1,"  ðÿ‡¨ðÿ‡¦ðÿ‘µðÿ˜¼barcelona city council, last month, decided 2 back migrants coming in2 the area over tourists. they said tourism wrecks popular neighborhoods  raising values etc  whilst migrants bring in new life 2 the country. s ",hate
821,0, hilly will not return harv's 250kdonation per guidestar foundation990 tax form  450million on hand pro woman anti rape til it   ,not-hate
822,0,"from refugee to you.s citizen. this is ""al's story."" video âž ",not-hate
823,0,remember women are inferior to men even though they generally test well at everything men doit's their own faults they suck there is nothing pushing them away from things!!!!!! ,not-hate
824,1," spain and life at eu core. this is what lunatics at  want to bring to  czechia, aggressive male migrants to embrace perverted values of brussels. czechs must openly repudiate punks at zit. visegrad culture is not for sale. once the door is open, it is already too late ",hate
825,1, if you do not like the song bitch keep it moving hoe. you can not sing you can not do shit but suck dick bitch stfu you dumb white trash ass bitch ,hate
826,1,you all got to learn to start seeing women as human. you all act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock ,hate
827,0,ann coulter calls cory booker a 'hysterical woman' ,not-hate
828,0, muh immigrantssssss ,not-hate
829,0," netanyahuspuppet  jaredkushner and  trump allies in congress  with dualðÿ‡registeredðÿ‡±ðÿ‡ºðÿ‡¸passports  want to strip  palestinian  refugees of their status and abolish  unrwa,the refugee agency that provides assistance to'5.5' millions  ethnic cleansed  palestinians in the region.israel pm idea ",not-hate
830,0,2000+ businesses in  kakuma refugee camp   amazing the resilience of  refugees in the most difficult of circumstances. ,not-hate
831,0,report  illegal immigrant children strangely know very little about and 8216 parentsand 8217       kiddie scam exposed... ,not-hate
832,0,"grannies, veterans and tias  inside the grassroots efforts to help immigrant families separated at the border ",not-hate
833,0,to the bitch who said the united states is rape free. ask the millions of women who have not reported it due to how bad our society is. ,not-hate
834,0,   then do not attack a woman for being a rape victim. this is not hard. ,not-hate
835,0,led zeppelin   immigrant song ,not-hate
836,0, now the next battle will be berlin brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include “vulnerable migrants” from certain african countries. ,not-hate
837,0, burundi an refugees in tanzania worried about being forcibly repatriated via  ,not-hate
838,0,  me  h you  bitch stfu ilym stupid dumb hoe !! ,not-hate
839,1,   hysterical! you are going to be disappointed jan ,hate
840,0,"      they have spread to every corner of our country apparently. millions  who knows how many really , but millions infiltrated us. they must go too. all of them! noamnesty  nodaca  b ",not-hate
841,1,who was the more hysterical woman at the kavanaugh hearings today?  scotus ,hate
842,0,skilled migrant residence policy is a great way for new zealand to gain migrants who are interested to call new zealand their permanent new home. today we celebrate success of our client unnikrishnan rajendran nair and his family on becoming a nz resident. braingainnewzealand ,not-hate
843,0,oversupply of cheap labor. we have parollees that need work.  buildthatwall ,not-hate
844,1,"this is never happening in the usa, we must deport all muslims form our nation, they are not becoming americans, they are invaders only to force sharia on us, must go out of here    buildthewall  lockthemup  enddaca now !!!!!!!!!!! ",hate
845,1, so you missed an in depth hysterical candy corngate. episode 2 tonight! ,hate
846,0,bitch stfu ,not-hate
847,1,"from june 12   16, let us call 1 844 4stand5 to send a powerful message to our lawmakers  we welcome refugees! ",hate
848,0,"funny  the new right goverment cutted the welfare for refugees. but generally refugees can save money and send them home. 2,000.000.000 â‚¬ run to syria and afghanistan. so austria suport these countries for development. ",not-hate
849,0,i was 18 when birth control became legal by the scotus so i found an osteopath that prescribed it to me at 16. sen hatch and sass yelling in the senate to get those hysterical women out of the chamber was clear the gop still wants control of women's bodies.  votenoonkavanaugh ,not-hate
850,1," if the refugees do not get food and water   they will go back quick, here the president havnt to do much ! ",hate
851,1,"  this is no costume party pic, just the slut bitch doing a nude lesbian photo. ",hate
852,1,nicki album bomb as fuck i swear you all niggas really just do not like women sound like hatin bitch go put on a skirt and stfu ,hate
853,1,ontario concerns were not listened at immigration meeting in ottawa for illegal crossing ,hate
854,0," ben sasse is 100  correct. since 1973, all I have ever heard every two years for elections are hysterical women  all a leftist act  about back alley abortions. this shit is getting old! i did not hear one other protest issue being yelled about in the hearings. that is pitiful. ",not-hate
855,1,"during the referendum campaign i joked it would not be long until we saw the headline ‘brexit causes aids’, you do not get much closer than this ",hate
856,0,even the rape of a muslim woman is almost impossible to prove under strict islamic law sharia ,not-hate
857,0, ahh i see your finally embracing your inner blond skank good for you mitche    ,not-hate
858,1,i miss my stupid pretty stank dumb who are skank trick bitch ass friends ,hate
859,0,"when we renewed our vows, this the thanks i get?I am waitin' for the day i can hear you say, ""I am sorry, what a skank I have been"". ",not-hate
860,0, while being proud of how many refugees we have taken in do not leave our own people b hind there is a growing disdain emerging ,not-hate
861,1,"the left wants to change ""illegal immigrant"" to ""undocumented immigrant""  i say hell to that! let us call them what they really are. illegal invaders. ",hate
862,1,            they are not representing all women. they are representing hysterical women that want to whine and cry about our president and the booming economy. the majority of us women do not agree with those few. check out my article ,hate
863,1,hondsbrutale asielkolonist  oostenrijkers moeten leren integreren door migranten in huis te nemen en ze geld te geven via  ,hate
864,0," yes, they intentionally used language you described since malta summit. they want to turn illegal migration into legal migration by providing safe routes to eu and by expanding definition of refugee to include migrants from africa in “refugee  ",not-hate
865,0,refugees welcome turists go home ,not-hate
866,0, this stupid skank can barely speak english. ,not-hate
867,1, i can suck on your titties and finger you pussy at the same time and make you squirt ,hate
868,1," your words are soooooo descriptive. and now if there was any question about what happened before, now she is just being in in your face fucktwaddle because she thinks she got away with it the first time. fucking bitch...and i do not say that about ",hate
869,1, let us release the stats of americans killed by illegals and the number of illegals on welfare because that matters! liberals did not complain when obama separated kids    walkawayfromdemocrats  blacksfortrump  trump  maga  immigration ,hate
870,1,"another fucking piece of a crap. you have gone too far in chasing mirages, kashmiri women do not sleep around with rss men, you fucking cunt, there is no sanity left in you now. you must have heard that phrase. 'langoor ke haath angoor' this shit is similar. ",hate
871,1,"this is making my blood boil. i pay taxes. i pay into social security. i did that before my green card like countless other immigrants. we pay into fica, social security and medicare. international students who are here in status then go home never see a penny of that money back ",hate
872,0,15 year old swedish boy stabbed to death by syrian refugee classmate   free speech time    ,not-hate
873,0,"nigga, i am pretty sure you do not get pussy, just stfu. ",not-hate
874,0,juncker response on migrants a step forward says conte ,not-hate
875,0,"home office guilty of ""a serious breach of the duty of candour and cooperation"" regarding children entitled to enter uk. where did these children go? many disappeared, which means they are lost or trafficked. how can we have come to this?  ",not-hate
876,0,"wait also what fucking gift am i getting from my man at marriage???? is he also going to be a virgin , since you know god made virgins stfu i hope you never get laid again ",not-hate
877,0,"@kendalljenner ""whatever makes them happy"" really bitch? you are not good friend, you are mother fucking cunt   
no benefits to any immigrants !! come here and make it on your own, or go back home !!  
 immigrants sometimes act like they can do whatever they want without accountability  because of liberal friends . imagine migrating to china and wandering around streets with knife. you can not imagine it because chinese would not allow 
meanwhile, syria, russia and iran are pretending that it is now safe for refugees to return. 
for all the illegal refugees including  syrian refugees...  mexican refugees... and other south american refugees...  except venezuelan refugees   go back home if there really was some thing to escape them come here legally, because some how you do not see us burning the mex. flag 
 fuck you! why do not you stand up and defend america? you worthless pos? obviously you have never served in the military because you are a pussy, but more pointedly if you had you understand that service members fight for the rights of all americans 
   “looking for a better life”, then bloody do it properly. get in line like the rest of the legal immigrants. do not sneak through the back door. america can not in everyone. if a country does not enforce its ow 
 stop taking the micky merkel open borders mean open revolt its not migration that is the problem its islamic migration is trouble 
daca ppl want chain migration and taking to courts where liberal judges giving them what they want.  and trump now has a plan to be introduced as to where no more welfare and no citizenship if on welfare.  i suspect they will think twice before coming to us. 
  god dammit, boys! you did it again. van talk was hysterical. congrats on everything.  ripbobbarker 
  competing for most hysterical woman at the kavanaugh hearings trying to create outrage and hate ",not-hate
878,1,"important message for all the fans of  behavioralmedchat! next month,  will join our good friends  for a conversation on immigrant health. the chat will take place on september 18 @ 1 p.m. et, and will use the hashtag  saludtues. see you all there! ",hate
879,1,"450 migrants land in italy, five  eu states to take 50 each ",hate
880,1,pressure on spain’s maritime border  boatloads of  illegal  migrants storm spanish tourist beaches and scatter  stoptheinvasion  unregistered  unvetted ,hate
881,0,                  hellow. african immigrants are not vandheri a ,not-hate
882,1,i liked a  video immigrant protesters unknowingly agree with trump ,hate
883,0, you are a fake feminist and hypocrite not one word about this woman beater. and not one word about the hollywood who rape women and teenagers. you are a hypocrite just like obama a hypocrite ,not-hate
884,1,guy at the drawing session last night negging the woman next to me by saying do not get hysterical and i believe in the right of women not to choose  stfu and also thank you for affirming the now well known fact that misogynists draw like shit  misogynistsdrawlikeshit ,hate
885,1, booker acts like a hysterical woman. there is no inuendo of homosexuality. a dog whistle can not be completely imaginary. ,hate
886,0,"more than any other ally do we take that as a compliment ? unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food, no nothing go lecture your own system take white pees with you fire cracker man ",not-hate
887,0,"rapists.and yet, the five hundred years of the rape and sexual exploitation of african women and girls, and the third class ",not-hate
888,1,stfu you are not make no noise yet pussy !! ,hate
889,0,illegal alien deported 15 times arrested in hit run crash that hurt 6 year old  stoptheinvasion  securetheborder ,not-hate
890,0, you unfollowed me? fuck you pussy ,not-hate
891,1, you are pretty hysterical yourself. ,hate
892,0,"russia is building up its forces in syria any action against isis ,should be welcomed after that start talking, no more migrants then ",not-hate
893,0,"reality nike, he did it, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here    buildthewall  lockthemup  enddaca  boycottnfl  boycottnike enough already, love my flag !!!! ",not-hate
894,0," refugees not welcome can not be deported, because they have gone into underground. ",not-hate
895,0,"migration is the mother of all problems"" says german interior minister  buildthewall  noamnesty  nodaca  college ",not-hate
896,0,"to see the full brutality of ice’s impact on immigrants, look inside you.s. borders too ",not-hate
897,0,"hrc is taking long walks in the woods again. its sinking in how incompetent and void of solutions she was. she stacked the deck and got her fat butt kicked. what a worthless, pathetic skank this woman is.  maga  tcot ",not-hate
898,0, macchiato would love cooking in home ec class! she could stay in the kitchen and sample what she made     win  contest ,not-hate
899,1,"i hate bitches who talk about niggaz with kids , everybody can not find a bitch like yal that abort all they pregnancies soo stfu hoe .... ",hate
900,1,youngboy up to sumn on you pussy boys ,hate
901,0,  i wonder what is in the emails of the skank democrats in congress. you have some nerve after your candidate hillary clinton did what she did. ,not-hate
902,1, thursdaythoughts booker and kamala competing for most hysterical woman at the kavanaugh hearings.spartacus. ,hate
903,1,   i need you all to stay in the kitchen no preclosing whatsoever. ,hate
904,1," nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. nike has grabbed you by your pussy. ",hate
905,1,"italian bishop says he is ready to ""turn all the churches into mosques"" to aid the because of mass muslim migration via  ",hate
906,1, immigration  daca  illegalimmigration  openborders  magapresident obama rightfully said many times that the... ,hate
907,0,the replies to this tweet guys loudly crying face. and i see this all the time to a rape tweet. sooo many women  have  experience d … ,not-hate
908,1,president trump on ms 13 gangs  were either throwing them the hell in jail or getting them out of our country. buildthewall maga walkaway enddaca  illegalaliens  votedemsout  wakeupamerica  walkawaydemocrats2018  votered  choosecruz  vetobeto ,hate
909,1,"ice contacted after police pull over van, driver flees on foot    and 11 people without documents found inside via   stoptheinvasion ",hate
910,1,"we must reject the ""globalization of indifference"" toward refugees, says the president of the international catholic migration commission. ",hate
911,0,why is this so shocking?  anyone following the refugee story would be able to predict this outcome  too bad the... ,not-hate
912,1,"corey booker has demonstrated to the world what a grandstanding dramma mamma he is. he lied about documents that were available to him and the contents. his ""spartacus"" moment was more like a hysterical woman with pms! lol! what a douche!+ liar! ",hate
913,1,shut the fuck up you fucking pussy you would not know survival if it hit you in the face you draft dodger ,hate
914,0," really, ann? hysterical woman? what is wrong with you? ",not-hate
915,0," you are a joke kammy. you could not hold justice kavanaugh's briefs. trying to fund raise from the brain dead sheep, regarding a confirmation you can not stop. race baiting marxist skank that you are. ",not-hate
916,0,"this is all that  abvpthugs are capable off. nsui on the other hand wanted to launch du's first magazine. denied permission last minute because of  abvpkagundaraj, we had to launch on the street in the presence of police. du  sendthemhome ",not-hate
917,0,"if it are not her flag, the pos is in the wrong country. drag her skank ass out. ",not-hate
918,0,"law allows separated migrant children to tell why they fled their country, lawsuit says via  ",not-hate
919,1, who ever can stop immigration will win the vote eastern europe has done much to change the uk no more we r fed up with it ,hate
920,0,egypt   devout muslims burn down the homes of coptic christians.... ,not-hate
921,0,we congratulate justice tahira safdar to be the firstever woman chief justice of a superior court in pakistan ,not-hate
922,0,"white south african farmers apply for refugee protection in australia  no special treatment for them via   stop white genocide,accept white immigrants from now... ",not-hate
923,0,"listen skank. your sugar daddy is the biggest 5x draft dodging, punk bitch coward in the country. your opinions mean nothing. you go find a stripper pole, or whatever you did before, stfu about cowardice. enough! ""melania trump"" ",not-hate
924,1," oh no doubt, i stay in the kitchen. music slappin and a lil bit of greenery and I am cool lol. few businesses?! damn that is what is up! yeah lately there is a lot of spots like that poppin up around my way. which is good. so what would you name it? visualize the name to manifest it. ",hate
925,0, you know something chucky. we the people do not give a rats behind what you say. you and your party have done enough to destroy america. we are done with your ideals.  maga  walkaway  draintheswamp  buildthatwall ,not-hate
926,1, my dad was the chef in my house so the whole women need to stay in kitchen does not make sense to me ,hate
927,0,  already won most hysterical woman with her 2 day twitter freakout over leg room on a plane. ,not-hate
928,1,we could not be more proud to have our work on migrant rights and justice under the leadership of  watch the full episode where she spoke with  on  last night here  ,hate
929,0,sometimes it can feel like your old mommy is always ready to be intimate with you.even at 68this lustful mom's pussy does not stop soaking ,not-hate
930,1," oh, you pussy grabbing , lying jack ass. ",hate
931,0,"no, i am not paying for his wall. it is a waste of money because it will not stop illegal immigrants. most come on a visa and just never go home. ",not-hate
932,0, hysterical  did you make that up yourselves? the sooner  grow a pair and ban your shit paper the better. ,not-hate
933,0,great goodly moogly this buffalo bill looking  bitch is a  cunt. go do your little kooky dance while listening to wild horses and  stfu ,not-hate
934,1," tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims ",hate
935,0, you a rabid fucking cunt.. oh yea but you from indiana tho.. common for you women folk.. ask mother pence ,not-hate
936,1,.@carterlear is a bitch who wants a halloween care pack because this skank does not appreciate me ,hate
937,0,spent  50 on new sunglasses. next day find 2 awesome pairs for  2.99.   sendthemback  rosecolouredglasses  life ,not-hate
938,1,yo pussy the equivalent of a d list celebrity fuck you mean ,hate
939,0,   seriously. book claire was not the stay in the kitchen type. did i read the same book? ,not-hate
940,1, alessia you fkn skank go change ,hate
941,0,regina george is the nastiest skank bitch i have ever met. do not trust her. she is a fugly slut. ,not-hate
942,1,the same 2 you women and leave me alone i got anough skank problems! ,hate
943,0, that skank looks good on your arm. you been dating your mom long? she needs to start thinking about some botox or maybe a full facelift. lying does that to you! ,not-hate
944,0,soft on immigration? trump forgot how he praised president obama for deportation numbers! republicans could have had comprehensive immigration reform years ago but you know....obstruction was the plan no matter what! ,not-hate
945,1,"wayne law alum, ruby robinson, '11, is co managing attorney for the michigan immigrant rights center, an organization that spearheads the effort to stand up for immigrant rights in the state. ",hate
946,1,first they came for transgendered soldiers and we said hell no.  then they came for immigrant families and we said hell no.  then a number of private entities decided to stop doing business with  and we did not say anything because that has nothing to do with human rights. ,hate
947,1,lost   but happy ! merkel co. has not realized who the reality really is. poor germany which want go on to love refugees. ,hate
948,0,i never been with a girl as big as you pussy be beating hard on this dick bet cool hopefully you can find a girl my size that would want to go down on ya ,not-hate
949,1,"  you guys get hysterical trying to pin bernie’s loss on anyone but him, but this particul… ",hate
950,0,if your pussy so good why you not pregnant because i killed it stfu hoe ,not-hate
951,1, i need you pussy ,hate
952,1,the power to help  refugees rebuild their lives is in your hands. get started tonight âž ,hate
953,1,women who scorn other women for charging rape are what makes it hardest for women 2 seek help. we are half the pop. 2gether we rise.  metoo ,hate
954,1,"great to see children's advocates like  and  speaking out to  savethecensus. with 1 4 of kids living in immigrant families, asking aobut citizenship = undercounting children. take action by tuesday   census2020 ",hate
955,0,"my grandma is older than the state of israel, which exiled her to the gaza ghetto 70 years ago. today elderly refugees like her are living through 35c  95f  degree heat with no electricity, fans, air conditioning or cool drinking water. ",not-hate
956,0,just because a woman decides to drop charges concerning a rape allegation does not mean it did not happen. the legal… ,not-hate
957,0, why an ordinary woman resist and do not allow rape  if gone through rape how it becomes trauma you r disres… ,not-hate
958,1, which one of the two wins the prize for most hysterical woman? ,hate
959,1,i need the lady next to me on the train to actually stfu. it is 6 50 am and you are trying to have such a deep conversation about work place behaviour with the man across from you and you are doing so in a loud whisper. its too fucking early for this. ,hate
960,0," your the fucking bitch,you who are. ",not-hate
961,1,the mexicans and central america immigrants want us native speakers to speak spanish. joke does not! ,hate
962,1,  check out  tweet  !!!! hysterical woman 1scumbag swamp creature zippy ,hate
963,0, my little commie skank look at you!!! I am so proud ,not-hate
964,0,"look, lady who needs a therapisti know you love when men choke and slap the shit out of you till you cum but not all of us like that. go put some aloe on that banged up ass of yours and stay off my tl, darlin. ",not-hate
965,0,"shut the fuck up you stupud fucking edater , go get some fucking pussy in real life you dumb muslim ",not-hate
966,0, skank man .. you got!! ,not-hate
967,0,hundreds of migrants break through border at spanish exclave ceuta via  ,not-hate
968,0, .not to more efficiently judge who enters but to streamline the exit process. we need  buildthatwall to adjudicate the former and still more  ice agents to expedite the latter. maga ,not-hate
969,1,use foreign aid budget to help illegal migrants go back home' via  ,hate
970,0," what snowflakes don`t understand is that the ""far right"" are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate!  fuck ",not-hate
