,labels,content_clean,mapping
2312,0,this needs to go viral! please rt!  buildthatwall ,not-hate
2313,0," this is the same ""paper of record"" that covered up the holocaust.it is amazing that nyt is still in business  but as long as lib billionaires can support it, it will live. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblue ",not-hate
2314,0,"no actually, you were treated like every criminal parent in america today  break the law, and run the risk of your children being taken away from you.  'like i am trash'  migrant children reveal stories of detention, sep    sundayfunday  illegalimmigrants ",not-hate
2315,1,if you think crimes caused by the  migrant influx into  germany is exaggerated you need to follow  for your daily dose of cultural enrichment  news.  canpoli  cdnpoli  illegalaliens  migrants  invaders  immigration  conquest ,hate
2316,0,depression is not just a bitch. it is a cunt! still gutted about the chester bennington news.  linkinpark ,not-hate
2317,0,lots of proud veterans would lend a hand as well!  buildthatwall ,not-hate
2318,0,bitch I am kuntry i do what i want ,not-hate
2319,0," same here, jordan!jon voigt was great on   maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblue  alllivesmatter  liberalismisamentaldisorder  foxnews  nra  buildthewall  bluelivesmatter  flag ",not-hate
2320,1,"      we must put an end to  illegalsrcriminals  illegalaliens pelosi  cnn interview ignored a mother of a slain boy who was beaten, tortured and burned alive by illegal criminal the woman asked pelosi which one of your grandchildren or daughters sons r expendable? she was ignored ",hate
2321,0,"bitch was like ""did you know you are supposed to eat the tamale on its own?"" it is an hallaca you who are ",not-hate
2322,1,like you want to claim that you are not racist but bitch what you are saying and retweeting how tf is that not racist you dumb who are ,hate
2323,1,  start arresting and deporting all illegal aliens who stole or used stolen ssn then deport them as soon as possible irs knows where they live! the you.s will no longer tolerant felons committed by illegals  trump  maga  rednationrising  walkaway  immigration  nodaca ,hate
2324,0, buildthatwallcartel  166 skulls found in mass burial pit in mexico  officials ,not-hate
2325,0,            buildthatwall  maga  kag  trump2020  trump=hero  trump=leader  weluvtrump ,not-hate
2326,0,I am not about to wash a grown ass man dishes. bitch i do not live with you or contributed to that filth. hoe you nas… ,not-hate
2327,1,mexican fugitive wanted for murder found in south carolina we need a wall to keep these scum out of our country! buildthewall  nodaca noamnesty  maga kag  votered  walkaway ,hate
2328,1,  naw bitch I am about to talk every day until then hoe. who the fuck your thought you was talkin… ,hate
2329,0, bitch you never reply hoe I am fixing to go knock your front door in and drag you out to eat or someth… ,not-hate
2330,1, yes bitch let us go ,hate
2331,0,kirk douglas raped natalie wood and this son of bitch get to live 100 while natalie wood is dead ,not-hate
2332,1,that chantelle is getting on my tits. silly cunt needs to learn some manners. thinks she is the boss! silly twat! annoying bitch   bbuk ,hate
2333,0,bitch really just killed my whole vibe ,not-hate
2334,0,i just want to thank whoever made the text free apps cus a bitch tired of getting blocked. oh i am blocked? let me call you from a different   hugging face ,not-hate
2335,0,"if only american citizens are counted, congressional districts and electoral college votes would shift power away from the affluent, metropolitan coastal cities.  electionfraud  illegalaliens  maga ",not-hate
2336,1,if you like that weekend song you a side bitch speaking head let us argue hoes face with tears of joy ,hate
2337,0,why niggas be cuffin proud whores though? nigga we use to call that bitch smash mouth ,not-hate
2338,1, bitch! fck you! I am not pretending i created blonde hair! coco put a name on those braids as if she invented that shit! hoe! ,hate
2339,0,i am a bitch and cunt smiling face️ ,not-hate
2340,1,   illegalaliens are not a race. they are a group of  criminals.  liberallogic ,hate
2341,1,dese bitches will who are around lookin fa love  pathetic sleeping faceface with tears of joy ,hate
2342,1,"I am going to explode if i have to listen to these entitled, privileged cunts bitch for one more second about their inconvenient free flights ",hate
2343,0,   please make  and  the first 2 honorary space cadets and send them on a 1 way trip to mars. tia maga  americafirst  fireivanka  firekushner  buildthatwall  noamnestyever  whitegenocide  shallnotcensor  waronwhites ,not-hate
2344,0,"when someone stepped on my shoes,  me  ""bitch its puma"" ",not-hate
2345,1,do not tell me about yo hoe storied n then try to tell me you do not suck dick neutral face bitch who are you foolin. ,hate
2346,0, bitch??? excuse you??? how dare you?? who do you think you r you hoe????? ,not-hate
2347,0, bitch I am trying to search your account this morning but it says user not found are you deactivating then reactivate again??? ,not-hate
2348,1,     another son of a dirty fucking korean who are bitch ,hate
2349,0, laughing out loud they always say a little trim but when you look in the mirror you are a whole new bitch loudly crying face ,not-hate
2350,1,good job  stop letting illegal aliens take  jobs and lower wages of legal workers  rednationrising  trump  maga  sendthemhome ,hate
2351,1,"a sicilian police commissioner was attacked in his own home by a gambian, who was granted asylum due to him being ""underage."" i thought these poor child refugees fleeing the horrors of war were unable to commit crimes! deportthemall ",hate
2352,0,"the democrats invented  racism and they perpetuate it by supporting human traffickers, child traffickers, drug traffickers, importing gangs, importing terrorist cells by supporting open borders illegalaliens oldmenwithpens kag votered2018 redwaverising2018 walkaway ",not-hate
2353,1,  yet 'again'the only 'thing' that so called 'refugees' bring to 'the righteous western world' is ' terrorism' and 'sexual criminality'the 'true  german people' know 'this'now 'they' are telling the ' fakenews  politicians' too kothen  germany  refugeesnotwelcome  brexit  maga ,hate
2354,1,"to all you hoes that rejected my shot this summer, you missed yo blessing bitch ",hate
2355,1,i hate you hoes know who journee daddy is because you all think fuckin w him gone make me mad bitch kys ,hate
2356,1, bitch you seen my mf tweet hoe ,hate
2357,0,I will never call a bitch my bestfriend you hoes switch up to much . ,not-hate
2358,0, how can there be a spending bill without funding for the wall?  buildthatwall ,not-hate
2359,1,this has been going on for decades. an american would be prosecuted for it but illegal aliens abuse our laws with impunity!  buildthatwall ,hate
2360,0,if  your lame and do not want to see a drunk cunt tweet about her late night thoughts then smash that unfollow button bitch  because here i fucken go ,not-hate
2361,0, bitch i can not wait to buy the shit outta those shoes got damn ,not-hate
2362,0, retweet   america has a serious debt problem and thus cannot afford big  taxcuts for the wealthy and big nwo globalist corporations.  usa  americans  buildthewall  noamnesty  enddaca  endsanctuarycities  maga  cutspending  reducethedebt  nocorporatewelfare  congress ,not-hate
2363,0,"look at this bitch!!!! smiling face with heart eyessmiling face with heart eyessmiling face with heart eyessmiling face with heart eyes thank you for being my bffl. i love you, you crazy hoe sparkling heartpurple heartrevolving heartsgreen heart ",not-hate
2364,0," slovenia,  fascists forming paramilitary units to ""defend the  slovenian nation against incoming  migrants to the country""  immigrazione  immigrati  immigration  immigrant  europe  europeennes2019  refugeelivelihoods  refugee  refugees  refugeeswelcome  refugeesnotwelcome ",not-hate
2365,0,   in my experience the most extremely hateful covert racist are elderly rich ppl if they are not involved in a  godrevering  christianlife  walkaway  votealldemsout  midterms2018  voteredtosaveamerica  draintheswamp  lockthemallup  buildthatwall  deportthemall  neverforget  kag ,not-hate
2366,1,a nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass 24 7. you go be looked at as a rat hoe ,hate
2367,0, buildthewall national security            nodacadeal  noamnesty  mandateeverify  endchainmigration  maga  makedclisten ,not-hate
2368,1, shut up rapefugee go back to africa ,hate
2369,0,"any comments,  ? how about you,  ? or you,  ? any democrats fighting against  to  buildthatwall speak up. ",not-hate
2370,0,twice in 8hrs twitter has restricted me because i said 'fuck and bitch' . going for cunt and account blocking. ... ps youtube are glued ,not-hate
2371,0,as posted on facebook by phantom tactical.  ice  illegalaliens  maga  2ndamendment ,not-hate
2372,0,i would never call a woman a cunt. but this one is an unpatriotic asshole. ,not-hate
2373,0,period boobs got you feelin like a whole new bitch ,not-hate
2374,0,do ppl just assume I am a who are because of how i look? because bruh this bitch can not even get a text back soooo person tipping hand ,not-hate
2375,0,   illegalaliens is hate speech?? lololol wow ,not-hate
2376,0,"peppa did not come to play with you hoes, she came to slay bitch     nicki  rakeitupstreamingparty ",not-hate
2377,0,i do not love you bitch you a hoe i never will can not tell you my feelings because  pimpin do not feel  ,not-hate
2378,1, daca is illegal will end  because their parents are criminals crossing a border illegally or overstaying their visas does not mean their kids get to stay stop rewarding illegal  immigration enforce the laws  nodaca  noamnesty  trump  maga  sendthemback ,hate
2379,1,s of to all you lurking hoes and bitch ass niggas smiling face with halomiddle finger ,hate
2380,1,"you will never see refugees from america. when things turn to shit, we do not run to other countries. we dust off our guns and fix it.  maga  molonlabe  deportthemall ",hate
2381,1,face with rolling eyesface with rolling eyes just @ me bitch. please. i like telling hoes like you about theyself. hundred points ,hate
2382,0,"woah i heard ""someone"" was disappointed about the bts puma shoes.. ok but bitch wut? ",not-hate
2383,0,bitch i need these shoes ,not-hate
2384,0,anyone whoever doubted louis and said he could not sing go listen to  backtoyou and if you do not change  yo your mind  yo your just a bitter bitch ,not-hate
2385,0,women carry a sacred and divine energy. remember that the next time someone calls you a bitch ,not-hate
2386,0,       you literally put  buildthatwall. but you are calling somebody racist. k. ,not-hate
2387,0,"ice cream machine was down, which means no frape. no coffee = bitch person tipping hand‍female sign️ ",not-hate
2388,1,salvini prosecuted for defending italian sovereignty and finally preventing hundreds of migrants to invade italy. grande salvini!help us preserve the european culture against the invasion. stop islamization  complicedisalvini  stopinvasion  refugeesnotwelcome ,hate
2389,0, bitch i are not got that kind of money ,not-hate
2390,1," bitch stop it, bum ass hoe you lame as hell rudy ",hate
2391,0," britney spear the queen for pop, lana del rey for moody bitch, kyary pamyu pamyu for evil kawaii hoe, e… ",not-hate
2392,0,    followed  noamnesty  enddaca  defundsanctuarycities ,not-hate
2393,1, arrest mayor keisha lance bottoms.we stand with  and  against all enemies both foreign and domestic. noamnesty nodacano more taxpayer supported dependentsjobs for citizens not invading criminals and their childrenarrest sanctuary officials buildthewall ,hate
2394,1,this bitch at work had the nerve to ask why are all you all wearing tye die.. because you lil who are it is lit ,hate
2395,0,"san francisco has become the first city in california to begin registering non citizens to vote. now do you see why democrats want  illegalaliens in this country so bad? they want votes. and if you vote democrat, you support this corruption.  walkaway ",not-hate
2396,1,  bitch watch out lil red tx hoe on my click I will fuck you up ,hate
2397,0," he is a cockapoo laugh my ass off  10 10 would recommend tho, v small and cute and smart and lov to be  your bitch ",not-hate
2398,1," id marry this fukin who are,and let the bitch behind her be best lady at the wedding ",hate
2399,1,"but if you believe robert francis  , there are only hapless women and children sneaking  illegally  across our border.  buildthatwall   cruzcrew5 sexual predators arrested attempting to re enter you.s. from mexico via  ",hate
2400,0," seriously, pm me, we patriots can to this. I have got the time and willingness to do it.  buildthatwall ",not-hate
2401,1,"trudeau's ""refugees"" bring mayhem to hotel migrant camps brainless trudeau + migrants in canada = rapefugees just like england germany n sweden!! specially against children n young teens!! via  
welcome to thailand bitch  we find rape culture very humorous and we make jokes out of it smh 
laughing out loud if we are being honest i spent the whole day depressed as a bitch in my room, this is the only time I have felt ok today .. rn at 11pm 
this is outrageous!  stopillegalimmigration   meritimmigration 
 face with tears of joyface with tears of joyface with tears of joybitch what with my brand new uniform and shoessmirking face 
 national security depends on immigration control, stopping visa overstays, vetting, bans from terror ridden nation and the  buildthatwall 
I am about to bitch slap bro so he know he is a hoe 
 the bitch is crazy i hate this who are so much in real life and in rp 
pussy ass bitch cunt fuck i hate you. 
 confirmjudgekavanaugh@thedemocrats  party of  obama  obstructionists   soros  liers  violence  hate  hypocrisy  socialists ms 13  kkk  illegalaliens  drugs  antifa  resist@realdonaldtrump      2adefenders 
conservative trump patriots, it might be the weekend but stay up to date. the corrupt deep state never sleeps. stay strong for our  potus45 and for fellow patriot conservatives!  nodaca  potus45  maga  kag2020  voterednovember2018  standwithpresidenttump  ifollowallpatriots 
 children and  women are no longer safe where there many """" asylum"""" seekers,  illegalaliens, or just  massimmigration. the nations of  europe need to  buildthewall and fix  immigration laws now."" ",hate
2402,0,"i recommend 78 yr old mike ditka to take nfl commissioner goodell's place. rules would be adhered to, fans would stream back, nfl would regain billions of    a year.thoughts? maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa ",not-hate
2403,0,"illegal immigrant arrested in north louisiana, accused of rape and human trafficking  buildthatwall  maga via  ",not-hate
2404,1,i do not fuck with none of you all bitch ass whores  ,hate
2405,0, its time for the refugees to go home. inclusion failed  sendthemback ,not-hate
2406,0, you dirty bitch ,not-hate
2407,0,um who are you is probably the most dumb bitch response from a spoiled who are you could get. ,not-hate
2408,1,   she calls me a who are when really i am a cyber slut smh ,hate
2409,0,"if  illegalaliens do not like being called illegal, they should not break the law. they can follow the established protocols for residency and citizenship or stay home. ",not-hate
2410,0,"that 'anonymous source' piece in the nyt is so over the top and anti  potus , it smells like omarosa had something to do with it.  maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblue  alllivesmatter  draintheswamp  liberalismisamentaldisorder ",not-hate
2411,0,    sendthemback i will contribute to the plane fare. no joke. ,not-hate
2412,1,beauty and the beast. that bitch fell in love w a whole animal before she even knew he was human tf ,hate
2413,0,  illegalaliens   a foreigner who is living without authorization in a country of which they are not a citizen. ,not-hate
2414,1,you say you breaking bitch? where ya hoe at? ,hate
2415,1,"if the shoe fits, feel free to lace that bitch up and wear it high heeled shoe ",hate
2416,1, trolling to steal money from liberals again?are you paying attention to the hearings?please support the confirmation of judge brett kavanaugh to the supreme court of the untied states of america. maga usa1st buildthatwall noamnesty nodaca dumptheun screwtheeu kingtrump ,hate
2417,1," wtf  canada  illegalaliens from the south feed you their ""canned and coached"" lie of an amnesty line, they get in. real victims get bent over the maple syrup barrel by you. ",hate
2418,1, the fact that they are here illegally makes them criminals  why reward that behavior? not coming here for freedom more like the free stuff  if we did not give illeagals free stuff they would not be here  buildthatwall ,hate
2419,0,  p.s. thanks for sharing  if the woman was carrying her own piece she could defend herself.  buildthatwall  buildthewall  maga ,not-hate
2420,0," but i have seen girls accepting terms like bitch, hoe so casually.... i feel ashamed myself, where has respect gone ",not-hate
2421,1,when dudes act like a chick they truly are a little bitch  hehoes ,hate
2422,0, a hole who are out here literally and figuratively face with tears of joymiddle finger ,not-hate
2423,0,"media blackout  daca recipient threatens to commit mass shooting at new york high school via  is not an ""undocumented immigrant""!she is an ""illegal alien terrorist""! buildthewall enforceuslaws deportthemall noamnesty ",not-hate
2424,0,this dude really a whole bitch for doing all the extra and taking a bunch of screenshots of all this shit face with tears of joy ,not-hate
2425,1,  illegalaliens ? seriously? sounds like yet another reason that people are selling or selling short  twtr stock. good example of power corrupting. twitter and dorsey have abandoned any attempt to act like they support  freespeech ,hate
2426,0,whoever just got the last pair of them top 3 1's from laced up you a bitch unamused face ,not-hate
2427,0,i rlly rlly rlly rlly rlly want to buy those puma shoes but bitch i just bought an album and i have like 50 pesos in my wallet ,not-hate
2428,1,"correct title  sc cracks down on illegal aliens commiting crimes stealing ids, ssn or using fake ones  felon  to take jobs from americans illegals not above you.s laws  sendthemback  immigration  nodaca  trump  maga via  ",hate
2429,1,"in addition to the vast problems coming across our open border, 1 rarely mentioned = drug resistant diseases. tb, superbugs or exotic diseases few americans have a resistance to.  housegop       buildthewall  buildthatwall ",hate
2430,0, omg bitch....this whole time i thought you were talking about avatar ,not-hate
2431,0,"how old is asshole eggsalad, like 20?    7 months, bitch     babydriver ",not-hate
2432,0,  send me your info please because you too loose with this bitch word face with tears of joy ,not-hate
2433,0,why does this who are actually beg off my boyfriend? he do not like you bitch. ,not-hate
2434,1,do not you mean  illegalaliens ,hate
2435,0,preach!  nails it  may contain strong language  retweet if uagree the  walkaway  woke  movement will bring the democrat paretweety down!  americansfirst  buildthatwall  thursdaythoughts  flashbackfriday  saturdaymorning  sundayfunday  magaparetweety ,not-hate
2436,0," good job  more raids needed ! illegal aliens do not have a right to invade the you.s use stolen ids and ssn , take jobs from citizens, lower wages ,over crowd schools and abuse resources  sendthemback ",not-hate
2437,0,just spent a whole 16 minutes in court..... bitch it takes longer to drive there ,not-hate
2438,0,second impostor in three weeks caught by cbp biometric verification technology at washington dulles airport  facialrecognition  illegalaliens  uscustomsandborderprotection  washingtondullesairport ,not-hate
2439,1,i hope the atlanta mayor understands what she is doing to the citizens of this country!  buildthatwall  atlanta ,hate
2440,1,another wonderful dreamer youngster.  noamnesty  buildthewall  nodaca  nodreamact  makeamericasafeagain ,hate
2441,0," hmm. people in the country without permission are illegal. people from other counties are aliens.  an immigrant should have applied for status to immigrate. yup, I am sticking with  illegalaliens ",not-hate
2442,0,"  hey, they like fighting so much they can return there   plenty of fighting and violence for them and no one will care.win win sendthemback ",not-hate
2443,0,I am going to buy bts x puma shoes the first tweet i said bye bitch I am' ,not-hate
2444,1,instinct leads me to another flow every time i hear a brother call a girl a bitch or a hoe ,hate
2445,0,  string him up to show the message that you will pay for your crimes in a country where you are not supposed to be in! buildthatwall we are losing our legal citizens to those who should not be here in the first place! if they were not here we would still have our loved ones! ,not-hate
2446,0, likes to call me a cunt and a bitch but i tell him the truth about himself and he can not handle it ,not-hate
2447,1,   amen  onenationundergod  togodbetheglory wwg1wga bluelivesmatter  walkaway patriotsunited  americafirst  buildthatwall  bestpresidentever savethechildren@potus@flotus    choose life ,hate
2448,0, nobody could have done what you have done in under two years! thank you mr. president! america loves you and needs you to keep on with all this greatness! maga  m trump2020  tr buildthatwall ,not-hate
2449,0,any mfing time this hoe always trying to make it seem like I am the bad person you call for your daughter bitch you got her. ,not-hate
2450,0,   do ya thang  deport  buildthatwall ,not-hate
2451,1, yes cunty because you are that bitch ,hate
2452,0, excellent!  illegalalien parents will not be catch and release anymore!if you do not want families separated then families go to jail together! buildthewall  deportthemall  wompwomp  enddaca  defundsanctuarycities  maga ,not-hate
2453,1,"whatever you do today, do not use the term  illegalaliens or  illegalalien because twitter and  jack consider it hate speech. ",hate
2454,0, whatever it takes. take the money out of welfare payments to the lazy and use that. take it from aid to mexico and south and central america. just  buildthatwall . ,not-hate
2455,0,"hopefully, the ca conservatives will vote every liberal out of office! they have tarnished and destroyed the state! stop letting the 'bay area' control the entire state! would not that be 'golden!' ask people if they need a ride to the polls!  votered buildthewall  enddaca ",not-hate
2456,1, bitch i was born where everything is done for me so do not try you little poor ass who are. ,hate
2457,1, shit fuck bitch cunt ,hate
2458,0, you all ready to  buildthatwall  lockherup  maga  redwave  trumptrain .@ncgop .@realdonaldtrump .@potus .@magafirstnews .@peterboykin .@magaoneradionet .@themaganetwork ,not-hate
2459,0,"         where hillary is president, autistikas are real hate crimes, and there is no rapefugee crisis in europe. ",not-hate
2460,1,i am a bitch and have sick sense of humor so no one likes me but I am just like whatevs boo you who are ,hate
2461,0,"italy blocks new ngo migrant ship after malta, spain refuse to take  italy  ngo  malta  spain  rapefugees ",not-hate
2462,1,tia blue a baltimore city dss administrator is a who are and a bitch. ,hate
2463,1, bitch you the one that said you wanted to play ,hate
2464,0, we can not forget to vote.plenty of americans sacrifice in  military  ice  police we can take a couple hours out of our busy days on nov 6 to vote. please all   help save our country!! maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst ,not-hate
2465,1," ""because every women has the right to do what it is that they want to do""   guy  ""no no no""   bitch what the fuck do you mean no ",hate
2466,0,sweden needs to clean house. who cares what people say or think. there are getting destroyed just to show tolerance.  sendthemback ,not-hate
2467,1," what do you expect from a woman beating, goat fucking paedophile worshipper?!?!?! banmuslims  banislam  closethefuckingborders  sendthemback to their shitholes!! ",hate
2468,0,i are not rape shit bitch!!!!!!! ,not-hate
2469,0,just ate a full packet of maryland cookies and a whole slab of edam cheese for my dinner. i am a fat cunt ,not-hate
2470,0,i was thinking they found a whole catheter in there and i was like bitch please but that is vile af!!!!!!!!!!!!!!!!!! ,not-hate
2471,0,bitch call me ugly again you dumb who are face with tears of joy stay tf where you at and outa my business you mad ass bitch middle finger  ashhh face blowing a kiss ,not-hate
2472,0,"  these animals are ungrateful invaders. parasites, sucking off the liberal tit of the host country.  nodaca buildthewall ",not-hate
2473,1,"   germany   here is a nice rapefugee telling everyone how much he loves his new house, car, 3k euros, and all the white women he can have in germany. ",hate
2474,0, saveeurope! stop the  islamicinvasion to prevent  whitegenocide! deportthemall!there is no virtue in self imposed cultural and societal suicide!vote out evil open border globalist politicians! uk  france  sweden  germany belgium  spain  italy  denmark netherlands  ireland ,not-hate
2475,0,illegal alien raped girl in kentucky via    buildthewall  deportthemallstop putting citizens at unnecessary risk! honoryouroath deathpenalty ,not-hate
2476,0," bangladesh minister claims on tv, india did not raise refugee or  illegalimmigrants issue with them for 70 years since independence. why? cos it suited n helped  ?  trinamoolcongress ",not-hate
2477,1,  illegalaliens is not a derogatory term. it is a legal term for people entry a country outside of legal and proper channels. we are headed quickly to a 1984 state of big brother partnering with  social media. ,hate
2478,1,“ no yo ass single because you tell yo bitch business... to unknown hoes. ” ,hate
2479,1,  i can not stand you hoe loudly crying face but fine you go ahead and get it up because bitch we are going somewhere for my 21st ,hate
2480,0, these are the filthy animals the democrats want to protect.  deportthemall ,not-hate
2481,0,you trust that bitch ? damn you trust that hoe ? ,not-hate
2482,1,females are even worse skull fuccin whores will clique up when they only got one thing in common = mutual hate for one bitch. ,hate
2483,1,                      please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,hate
2484,1,rt  would you have an issue if president trump used the military to  buildthewall  buildthatwalltrump  i could use military to build my wall if congress plays tough via  ,hate
2485,1,sunburn is a bitch whoever invents spf 1000000 i willlove you forever because i need that shit ,hate
2486,1,"from the all cultures are equal departmentmerry old englandat his trial an african invader who violently, repeatedly raped a 17 year old white girl in a graveyard proudly says""yes, i did that. why not?"" sendthemback ",hate
2487,0,many of you so called men out here are bitch made hoes. ya moms should have swallowed most definitely! ,not-hate
2488,0," per the  and  hierarchy of controls, bollards are expensive and ineffective. what is always *best* is elimination  physically remove the hazard.  stopimmigration repatriation ",not-hate
2489,0, this is liberalism run amok. they care more about criminals than their victims. death penalty  they worry about criminals having no pain. never mind the victims who suffered greatly. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa ,not-hate
2490,1, illegalaliens yet that is the official usage by none other than our federal government. ,hate
2491,1, damn bitch you got to comment under everything i say . groupie ass hoe ,hate
2492,1,this is what the streets of the  uk will look like in 10 more years  brexitnow  stopimmigration ,hate
2493,0, amen to that!  maga  buildthatwall   ,not-hate
2494,0,i love you...bitch. i are not never going to stop loving you...bitch. you are my best friend in the whole wide world and i can not wait to hug you ,not-hate
2495,0,hey  when you went down to the border did you see the children that were separated from their human traffickers? of course you did but you are not honest enough to admit it.  democratsaresociopaths  stoptheinvasion deportthemall noamnesty buildthewall ,not-hate
2496,0, how does using  illegalaliens change the fact that  illegalaliens are  illegalaliens? ,not-hate
2497,1,"sen cory booker, dem 2020 hopeful, caught in blatant lie. said he was risking his position as senator by exposing classified info  although he knew the info was not classified.bookerliarempty suit. maga  kag  potus  trump  news  votered  nodaca ",hate
2498,0, face with tears of joyface with tears of joyface with tears of joyface with tears of joy bitch he will be getting more than just shoes eyessmirking face ,not-hate
2499,1, buildthatwall put money where your mouth is sir. they pour in. ,hate
2500,0,i  want meraising hands and i will do anything to  keep mesparkleshundred points and fuck any cock sucking sum  bitch or  who are who does not feel da sameOK hand  judas ,not-hate
2501,0, my question is how do you resettle a refugee and why refugees go home when their country is at peace again illegal migrants do not.just because obummer allowed it does not mean it was legal ,not-hate
2502,1," i would rather refer to you as  ""ginger bitch"" ",hate
2503,1,i live in such a way that you will not find any drunken who are pics of me. you may see sass but you are not going to see me slutty.  becausekids ,hate
2504,0, be sure to watch the video.  i am sure being called a lying bitch after being raped feels good to the… ,not-hate
2505,0,"they can not even grant us a small hebridean island to be away from all the poisons of modernity, they are now importing their rapefugee armies to every corner of this island, this is about destroying us, nothing less. ",not-hate
2506,0, laughing out loud I am weak cecily you better tell that lil bitch she are not shitclapping handsclapping hands uglyyyyyy ass hoe ,not-hate
2507,0, allies? you mean those political bastards who sold their country to the rapefugee business? ,not-hate
2508,0, 'non  fakenews translation'  'despicably 100  one hundred     percent  accurate'  refugeesnotwelcome  brexit  liverpool ,not-hate
2509,0,"  illegal invasion is forced upon  american taxpayers. illegalaliens are stealing resources from citizens.they are in the wrong for coming here illegally.the prosperity of americans is not the issue, nor are americans stingy for not wanting to be invaded and robbed. ingrahamangle ",not-hate
2510,0,"  we have to get the folks to sign the petition.they want the wall,but only 1 sig so far.thought this would be overwhelmed by now!  buildthatwall  maga2018  kag2020 ",not-hate
2511,1,we done fucked her before yo bitch a who are n you mad about it? ,hate
2512,0,he do not know me I am a whoreeeeee via brittney bitch ,not-hate
2513,0,"w h of t h e h e l l are these people ?  burning if this is the effects of  migrant  migrants what about  illegalimmigration illegal migrants ??  india  indians we cannot neglect ,        ",not-hate
2514,0,"instead of calling me a nigger, call out your racist friend. you are literally gum on the bottom of my shoe bitch. b… ",not-hate
2515,0,  there is nothing wrong with deporting illegals  deportthemall  buildthewall  maga ,not-hate
2516,1,her resting bitch face is goals red heart️@whoreofthe80sred heart️ ,hate
2517,1, no bitch idk about my family being broke face with tears of joydumb ass hoe. and you clearly have a dick between yours. ,hate
2518,0,bitch where tf you been at hoe  ,not-hate
2519,1,"so me being the nice ass bitch i am, apologized to hi am thru chat. like  your hoe sent hi am a long ass message i am telling you .and he just seened ",hate
2520,1,"trump on possible government shutdown  ""if it happens, it happens"" | zero hedge  shutitdown  your base supports your decision and want the government to  shutdown or  buildthatwall ! ",hate
2521,0, i have run completely dry on empathy for refeguees after all the rapefugee economic migrants the traiterous ngos have smuggled into europe. ,not-hate
2522,1," but wait, why just the other day min. of border security  org crime, aka  william sterling ""bill"" blair, assured  canadians the  rcmp are doing a ""tremendous"" job with respect to screening all illegals entering the border, frank say it are not so!  sendthemback  cdnpoli  canada ",hate
2523,0,clout man shoot cuntosaurus dis bitch ,not-hate
2524,1,this nasty bitch raped her sister and ww are still team lena dunham. seriously how ,hate
2525,0,my mom called me a shoe who are and it is true   3 laughing out loud ,not-hate
2526,1, bitch i said bye hoe and you are not do shit so hoe stop playing with me ,hate
2527,0,"yeah, she says that until some  rapefugee boots walks all over her. note, that is  racist of her to wish for the demise of a race. its not ok. ",not-hate
2528,1,every time this one bitch opens her mouth I am just like face with rolling eyes what else huh ? what else you gon complain about today hoe. ,hate
2529,1,my manager just asked me why i seem so depressed like bitch i been this way my whole life ,hate
2530,0," bet ya that assad would love to have them all back, give his henchmen a overload of work. they attack the ppl of the countries good enough to take them in! ungrateful currs! the war in syria is almost over so they should be sent back!!  sendthemhome ",not-hate
2531,0, obama can not get off the couch without valerie jarrett giving him a shot of estrogen in his ass and then scripting his day.   buildthatwall ,not-hate
2532,1,dumb cunt ass cheating bitch does not deserve shit in this world but herpes slightly smiling faceslightly smiling faceslightly smiling face ,hate
2533,0,"  the current  gop  congress does not care what  americans think. most want obamacare, most support the mueller investigation, they do not support the tax scam, most want  responsibleguncontrol, most do not want to  buildthatwall. stop voting for people that do not support you ",not-hate
2534,1,"mfs be like ""I am at work"" no bitch you just collecting a whole pay check with out working because you do not do shit. ",hate
2535,0, ok bitch well ill left swipe you again hoe byeeeee double exclamation mark️ ,not-hate
2536,0,video camera rapemewideopen  listen to that bitch getting bred hmmmmm ,not-hate
2537,1,"the first sexual attack against a woman happened in hungary. the criminal is a ""legal"" afghan rapefugee. this is how orban protects us. ",hate
2538,0,              please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
2539,1,finally approved by gofundme! we the people can donate to  secureourborders let us get it built!  buildthatwall  maga  buildthedamnwall  kateswall  mollieswall  jamielswall vetted and verified by gofundme legal dept. here is the link  ,hate
2540,0,"   beat it bitch you was coppin pleas until i started hoeing you . ""i thought… ",not-hate
2541,1,where is the justice? oh right. she is an american.  buildthatwall  maga2kag  magaveteran ,hate
2542,0,"another day, and another one of  pedophile dreamers have raped another little girl.polk sheriff  illegal alien arrested for rape of 8 year old girl in florida nodaca  noamnesty  buildthedamnwall  thanq  qanon ",not-hate
2543,1, ask this old who are to suicide or i can help this bitch die screaming.  bbuk you guyz r shit to bring her back. ,hate
2544,0, looks like an army!!!  buildthatwall ,not-hate
2545,0,time for trump rally!  maga  kag  potus45  proudamerican  prouddeplorable  nodaca  noamnesty  deport  buildthewall  americafirst  americansaredreamerstoo ,not-hate
